,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
72000,72005,-0.4776292464960812,-0.3449787821792284,-0.3257347336318248,-0.5515022141457163,0.156680791995863,-0.0420013294993676,0.1049710000557874,0.3270563539909354,-0.4515855141782188,-0.0796943905812206,-0.4013455929421499,-0.4719896246326815,0.1206542002104241,0.4587975853831007,0.1298712761294089,-0.6674993197204607,0.0,0.0
72001,72006,-0.4330245140214439,-0.2629903119929956,0.0856151936115366,-0.4984081920003173,0.3509879622923102,-0.1359479640060569,0.1255111556708684,-1.0911702616132908,-0.5312249336159304,0.4850759274699989,-0.4285898295284432,-0.2006915403690472,0.1486462270063944,0.4182154084043623,0.092156360990422,-0.5416770923603875,4.0,0.0
72002,72007,-0.4173316250174868,0.9083770134824356,-0.8124705788597905,-0.5348004972528922,-0.1846604357654741,-0.218789591990081,-0.0004343172165079,-0.7318344338510172,-0.4651582980043572,-0.9850171721723494,-0.3341001925173817,-0.3956978962877782,-0.8455854910008258,-0.3816686745499918,-0.6242419731341365,-0.4834408985123805,0.0,0.0
72003,72008,-0.4425250949310959,-0.4026615656063472,-0.0394815985127318,-0.4836996054161643,-0.184078101126902,-0.2897422137146104,0.298985251723658,-0.6607872899478064,-0.5310889165597292,0.463028478740812,-0.3097844529130727,-0.3472031883566331,0.3371444853531304,-0.0082912075567478,0.5999108504497498,-0.497190947292671,0.0,0.0
72004,72009,-0.4487774531370774,-0.2261652461223561,-0.4984439363006561,-0.6876962275859766,0.1926521484005293,1.1555539692861851,0.4019398337709415,-1.906902042216398,-0.529887268783425,0.4374408850580065,-0.2964735061577943,-0.5076166337554221,0.1854723675184089,-0.1641036029228188,0.3573716911303072,-0.4794758330711421,4.0,0.0
72005,72010,-0.4417876304870518,-0.1081060245003243,0.2499596998339205,-0.6143701039841887,-0.1541292981164135,0.0363960616463118,0.2329953087541846,-0.6605514041959769,-0.5869902149425557,0.6618938740752618,-0.1850315882957649,-0.5113584005033945,0.3155322999743589,0.4872797456899179,0.3789966712008729,-0.5280105286363529,0.0,0.0
72006,72011,-0.3692144075136855,-0.2232033748899718,-0.49004815725101,-0.4851948304364074,-0.4116242149648005,-0.2811386168227069,-0.8191073005618523,-0.2991568316428238,-0.556129860269544,-1.2259427797123703,-0.2382516831911599,-0.4648086146886682,-0.5450067894651751,-0.7366295370500893,-0.8136032999875281,-0.3295093809295016,1.0,0.0
72007,72012,-0.2662932110712073,-0.0907436821546808,0.6505190023952708,-0.5460516240706702,0.971953869160286,-0.2231706023991409,1.3605169110902562,0.3504131105153376,-0.4374047150937123,0.8665685360136315,-0.2801228896625291,-0.1796539421051811,1.29024800979134,0.586042886795007,0.8558578236525485,-0.4204041009810584,0.0,0.0
72008,72013,-0.1081690285428285,0.1093375030476121,-0.503053172977669,-0.3007678663738776,-0.6455203542755781,-0.1623048296788777,-1.321075217100659,-0.0272654034554299,-0.5193139294462839,-0.4405897543957915,0.061731740892209,-0.0721941697774175,-0.1644162625964034,-0.550924684707881,-0.5033965706178317,-0.270159967638881,0.0,0.0
72009,72014,-0.3203984686438796,-0.3948704767709151,-0.4672997713030036,-0.544718976666062,-0.3765949751453638,-0.1772072394481167,-0.0298058834465705,-1.2735031566395825,-0.4946249843955732,-0.7045067074753002,-0.2556909427159653,-0.3628745795857636,-0.2332932887162603,-0.5350662049360798,-0.4149679196457476,-0.5589011873157405,0.0,0.0
